label,probability
1.0,0.9998323
1.0,0.9996051
1.0,0.999923
1.0,0.99935025
1.0,0.9999144
1.0,0.960883
1.0,0.99484986
1.0,0.9995696
1.0,0.9923299
0.0,0.022195533
1.0,0.9980848
1.0,0.9893189
1.0,0.9998578
1.0,0.99887913
1.0,0.99238586
1.0,0.9668511
1.0,0.9979189
0.0,0.13968746
1.0,0.9826957
1.0,0.88506913
1.0,0.99932945
0.0,0.12250335
1.0,0.41435325
1.0,0.9989711
1.0,0.9882387
0.0,0.6616063
1.0,0.99751246
1.0,0.99748385
1.0,0.999175
1.0,0.99983037
1.0,0.99951136
1.0,0.994676
1.0,0.9977647
1.0,0.9457198
0.0,0.01009063
1.0,0.9999516
0.0,0.89754575
1.0,0.9881942
1.0,0.021846637
1.0,0.99442744
1.0,0.9991786
1.0,0.98320365
1.0,0.99710435
0.0,0.0003706676
0.0,0.765501
1.0,0.99930155
1.0,0.999956
1.0,0.99961793
1.0,0.99967813
1.0,0.99761945
1.0,0.9495908
1.0,0.99937564
1.0,0.9988403
1.0,0.98553014
1.0,0.999529
1.0,0.99954623
0.0,0.013242753
1.0,0.99987936
1.0,0.99734986
1.0,0.9998215
1.0,0.25924847
1.0,0.9712415
1.0,0.9999026
1.0,0.9825013
1.0,0.64188874
1.0,0.9995603
1.0,0.97212976
1.0,0.99896085
1.0,0.9991103
1.0,0.9977022
1.0,0.99888927
1.0,0.84106445
1.0,0.99868065
1.0,0.99693465
0.0,0.017725553
1.0,0.9998122
1.0,0.9969703
0.0,0.02354704
1.0,0.8290061
1.0,0.944073
1.0,0.99831426
1.0,0.9979771
0.0,0.046000946
1.0,0.99904853
1.0,0.9987581
1.0,0.9981908
1.0,0.9998882
0.0,0.27995172
1.0,0.2777497
1.0,0.9888192
1.0,0.998892
0.0,0.9011517
1.0,0.999203
1.0,0.98464566
1.0,0.99623185
1.0,0.9968315
1.0,0.9999677
1.0,0.99983656
1.0,0.95185685
0.0,1.1555707e-05
1.0,0.7345887
1.0,0.9989568
1.0,0.9955907
1.0,0.9998287
1.0,0.9955913
1.0,0.9985013
1.0,0.9988287
1.0,0.990873
1.0,0.99975485
0.0,0.0064054327
1.0,0.90716416
1.0,0.9582163
1.0,0.99734783
1.0,0.9636142
1.0,0.9952272
1.0,0.8084674
1.0,0.99753416
1.0,0.99915195
1.0,0.99954563
1.0,0.9989219
1.0,0.99921167
1.0,0.9997489
1.0,0.94834685
1.0,0.9995833
0.0,0.07523988
0.0,0.34502682
1.0,0.9921135
1.0,0.9980876
1.0,0.94450074
1.0,0.9851531
1.0,0.9970759
0.0,0.03592441
1.0,0.9970499
0.0,0.05627002
1.0,0.99460185
1.0,0.9966904
1.0,0.9934331
1.0,0.9988758
1.0,0.99598086
1.0,0.9994723
1.0,0.03711395
1.0,0.99953413
0.0,0.4597076
1.0,0.99915695
1.0,0.99157155
1.0,0.9923104
1.0,0.9942023
1.0,0.9995148
1.0,0.995249
1.0,0.99973243
1.0,0.9996126
1.0,0.96401954
0.0,0.2843177
1.0,0.9982755
1.0,0.965879
1.0,0.93523633
1.0,0.99898225
0.0,0.52118516
1.0,0.98891616
1.0,0.9249054
1.0,0.94285065
1.0,0.999607
1.0,0.999592
1.0,0.9998946
0.0,0.15527299
1.0,0.99964535
1.0,0.9778972
1.0,0.98317367
1.0,0.9999713
1.0,0.9978751
1.0,0.99980336
1.0,0.99995303
1.0,0.953959
1.0,0.9998925
1.0,0.9997609
0.0,0.4076326
1.0,0.9995741
1.0,0.99159425
1.0,0.99463624
1.0,0.9886669
1.0,0.96592027
0.0,0.08485382
1.0,0.999803
1.0,0.9957683
1.0,0.98541486
1.0,0.9933143
1.0,0.65525377
1.0,0.9998098
1.0,0.99944407
1.0,0.9996927
1.0,0.99822444
1.0,0.99987066
1.0,0.9979054
0.0,0.98605365
1.0,0.99358505
1.0,0.99861073
1.0,0.9994708
0.0,0.92959213
1.0,0.99881977
1.0,0.9994286
1.0,0.99907196
1.0,0.97523993
1.0,0.9949833
1.0,0.7275804
1.0,0.9832028
0.0,0.8197383
1.0,0.9987796
0.0,0.55843276
0.0,0.81041324
1.0,0.9992737
0.0,0.032517757
0.0,0.90487087
1.0,0.97609156
1.0,0.9640567
1.0,0.9918716
1.0,0.8026627
1.0,0.09015346
1.0,0.988567
1.0,0.99995744
1.0,0.9996742
1.0,0.9996873
1.0,0.9769932
1.0,0.7257172
1.0,0.998914
1.0,0.9999
1.0,0.98709446
1.0,0.99872905
1.0,0.99846435
1.0,0.99187976
1.0,0.9841793
0.0,0.9828636
1.0,0.9971722
1.0,0.99956864
1.0,0.904956
1.0,0.9998049
1.0,0.9996038
1.0,0.9999057
0.0,0.9897911
1.0,0.9968798
1.0,0.40446144
0.0,0.0022449421
1.0,0.98477167
0.0,0.02448649
1.0,0.9997708
0.0,0.29455206
0.0,0.031410612
1.0,0.9989924
1.0,0.8225673
1.0,0.9746429
1.0,0.9996848
1.0,0.9995111
1.0,0.9694679
0.0,0.030443814
1.0,0.99991965
1.0,0.9992072
1.0,0.23177676
1.0,0.9978776
1.0,0.99379927
1.0,0.98533916
0.0,0.4851611
1.0,0.99952793
0.0,0.82504153
1.0,0.99709964
0.0,0.89770126
1.0,0.9951988
1.0,0.99988246
1.0,0.69003606
1.0,0.99997234
1.0,0.99923134
1.0,0.9866008
1.0,0.9998565
1.0,0.9972293
0.0,0.5338665
1.0,0.972326
1.0,0.999566
1.0,0.99357903
1.0,0.99700576
1.0,0.9984371
1.0,0.97959715
1.0,0.98422945
1.0,0.9980161
1.0,0.9932348
1.0,0.9808179
0.0,0.35441837
0.0,0.9808811
1.0,0.98196524
1.0,0.9975229
1.0,0.9994825
1.0,0.99915636
1.0,0.9998938
1.0,0.99950004
0.0,0.5443728
0.0,0.050605573
1.0,0.9820826
0.0,0.00037753407
0.0,0.015745487
1.0,0.99614257
1.0,0.9900872
1.0,0.9958364
0.0,0.95925695
1.0,0.99821246
0.0,0.90222067
0.0,0.553334
0.0,0.027323091
1.0,0.9976781
1.0,0.9997719
1.0,0.9657268
0.0,0.00022992899
1.0,0.99279237
1.0,0.97563386
1.0,0.9990872
0.0,0.43966118
1.0,0.9997372
1.0,0.9996829
1.0,0.93190217
1.0,0.9803817
1.0,0.9969324
0.0,0.09249681
1.0,0.9998801
0.0,0.450441
1.0,0.039437108
1.0,0.99955076
1.0,0.9895364
1.0,0.99917954
1.0,0.999175
0.0,0.0009378082
1.0,0.9999255
1.0,0.9976457
1.0,0.99706393
1.0,0.9996959
0.0,0.41649222
0.0,0.7997736
1.0,0.9997414
1.0,0.99975663
1.0,0.99868065
1.0,0.99771845
1.0,0.9999217
1.0,0.9999583
0.0,0.019652536
1.0,0.9790785
1.0,0.99848455
1.0,0.99648356
1.0,0.9998023
1.0,0.9990677
1.0,0.99771345
1.0,0.9997212
1.0,0.9991216
1.0,0.99761814
0.0,0.0011881295
1.0,0.99935275
1.0,0.99897456
1.0,0.9403639
1.0,0.99984884
1.0,0.998855
1.0,0.9900587
1.0,0.99963033
1.0,0.99992
1.0,0.99866235
1.0,0.99788266
1.0,0.037427165
1.0,0.9996537
1.0,0.9996141
1.0,0.9981408
1.0,0.99841785
1.0,0.9995832
1.0,0.99008137
1.0,0.9899726
1.0,0.99553406
1.0,0.9996742
1.0,0.9991198
1.0,0.9993012
0.0,0.9585024
1.0,0.87959564
0.0,0.019166619
1.0,0.9982351
1.0,0.97854733
1.0,0.9985537
1.0,0.99848145
1.0,0.9980007
1.0,0.99960154
1.0,0.9372939
1.0,0.99820936
1.0,0.83191365
1.0,0.99943274
1.0,0.99957854
1.0,0.99886227
1.0,0.999521
1.0,0.9999604
1.0,0.99652463
1.0,0.9999572
1.0,0.99932444
1.0,0.99975497
1.0,0.96103483
0.0,0.049186856
1.0,0.9988481
1.0,0.95182025
1.0,0.99938226
1.0,0.9867237
1.0,0.9985232
0.0,0.0014851941
1.0,0.93618613
1.0,0.07267977
1.0,0.99996936
0.0,0.72052026
1.0,0.99975747
1.0,0.99998534
0.0,0.8912197
1.0,0.99766314
1.0,0.99943465
0.0,0.061604638
0.0,0.0011547431
1.0,0.974879
1.0,0.99780256
1.0,0.9999547
1.0,0.99734277
1.0,0.9963558
1.0,0.9997205
1.0,0.99916923
1.0,0.99979717
1.0,0.999106
1.0,0.99985707
1.0,0.99964654
0.0,0.112798914
0.0,0.5355356
1.0,0.9987686
0.0,0.5511187
1.0,0.9995059
1.0,0.9998124
1.0,0.9965933
1.0,0.99957556
1.0,0.99313337
1.0,0.99885297
1.0,0.9987741
1.0,0.99946064
1.0,0.98816866
1.0,0.9998191
1.0,0.9965025
0.0,0.2955711
0.0,0.33899054
1.0,0.9999616
1.0,0.97584414
1.0,0.9997687
1.0,0.9991328
1.0,0.9992125
1.0,0.9997458
0.0,0.39266112
1.0,0.9986652
1.0,0.99930274
1.0,0.9975555
0.0,0.9958633
1.0,0.5370986
1.0,0.9985299
0.0,0.046980437
0.0,0.050844844
1.0,0.93543804
1.0,0.94104725
1.0,0.9991235
1.0,0.99988127
1.0,0.99985385
1.0,0.7759033
0.0,0.0024763294
1.0,0.9993298
1.0,0.96685255
0.0,0.029990196
1.0,0.9995635
1.0,0.9958379
1.0,0.9930595
1.0,0.9993625
1.0,0.99990094
1.0,0.9991725
1.0,0.999506
1.0,0.9929011
1.0,0.99551314
1.0,0.9992459
1.0,0.99881697
1.0,0.99960333
1.0,0.9741716
1.0,0.9983541
0.0,0.0022374333
1.0,0.89275026
1.0,0.99967396
1.0,0.99989545
1.0,0.9753469
1.0,0.35122007
1.0,0.9991985
0.0,0.0010961879
1.0,0.9991774
1.0,0.9994796
1.0,0.99942136
1.0,0.9993112
1.0,0.99318945
1.0,0.99953485
1.0,0.9754406
1.0,0.99531144
1.0,0.9989611
1.0,0.95094043
1.0,0.9987859
1.0,0.99923706
1.0,0.99955493
1.0,0.9320554
1.0,0.9993049
1.0,0.998749
1.0,0.99102086
1.0,0.9997924
0.0,0.6717476
0.0,0.9966504
1.0,0.99914706
0.0,0.9142574
1.0,0.99980766
1.0,0.99977
1.0,0.9993237
1.0,0.82889974
1.0,0.9938672
0.0,0.014446162
1.0,0.9997236
1.0,0.9985514
1.0,0.99945444
1.0,0.99827707
1.0,0.9116079
0.0,0.005580452
1.0,0.006066998
1.0,0.9125897
1.0,0.97202784
1.0,0.99560887
0.0,0.03818615
1.0,0.9998264
1.0,0.9999896
1.0,0.9999112
1.0,0.99964464
1.0,0.6206274
1.0,0.99973553
1.0,0.98357487
1.0,0.9970394
1.0,0.98284274
1.0,0.9985273
0.0,0.9880216
1.0,0.9999311
1.0,0.99975187
1.0,0.9989613
0.0,0.000216202
1.0,0.99876773
1.0,0.24927998
1.0,0.3510023
1.0,0.9997049
1.0,0.9982905
1.0,0.99886405
1.0,0.9989303
1.0,0.95615
0.0,0.0017372858
1.0,0.9997644
1.0,0.009889418
1.0,0.5193449
1.0,0.9269677
1.0,0.99985063
1.0,0.9945312
0.0,0.0046082507
1.0,0.9996055
1.0,0.99993706
1.0,0.9993587
1.0,0.99985135
1.0,0.22769688
1.0,0.999869
1.0,0.99371415
1.0,0.25529397
0.0,0.008256305
1.0,0.99872017
1.0,0.9966671
1.0,0.99847573
1.0,0.99632734
1.0,0.99994123
1.0,0.99984753
1.0,0.97666967
1.0,0.99983835
1.0,0.012176673
0.0,0.0310081
1.0,0.99904686
1.0,0.99991286
1.0,0.66825247
1.0,0.98318404
1.0,0.99957496
1.0,0.9911214
0.0,0.9910886
1.0,0.9521089
1.0,0.9990546
1.0,0.9905517
1.0,0.99963367
1.0,0.87135094
0.0,0.9084277
1.0,0.7778404
1.0,0.94808793
0.0,0.9713641
1.0,0.9954803
1.0,0.9987515
1.0,0.7398682
0.0,0.7336898
1.0,0.8407382
1.0,0.99265444
1.0,0.99743986
1.0,0.99692744
0.0,0.47615147
1.0,0.99973756
0.0,0.9955193
1.0,0.99968266
1.0,0.91390413
1.0,0.99788755
1.0,0.9841813
1.0,0.9980623
1.0,0.9417664
1.0,0.9997429
1.0,0.99897623
1.0,0.9683496
1.0,0.99985075
1.0,0.9620441
1.0,0.99919957
1.0,0.99896514
1.0,0.97386557
1.0,0.9967456
1.0,0.9984738
0.0,0.004707946
0.0,0.13548048
1.0,0.9933421
0.0,0.8580011
1.0,0.98344916
1.0,0.9988752
1.0,0.9757504
1.0,0.96083295
1.0,0.9996093
1.0,0.99960643
1.0,0.99797934
1.0,0.9993693
0.0,0.9985178
1.0,0.99981016
0.0,0.04187358
1.0,0.99931
1.0,0.9986442
1.0,0.9985285
0.0,0.85835505
1.0,0.9988243
1.0,0.99607843
1.0,0.9964799
1.0,0.9996295
1.0,0.99979824
1.0,0.99971646
1.0,0.99880123
1.0,0.99995375
1.0,0.99919707
1.0,0.9960355
1.0,0.9996525
1.0,0.99989414
1.0,0.99726105
1.0,0.9983311
1.0,0.85785806
1.0,0.99701667
0.0,0.9755359
1.0,0.98954785
1.0,0.28478274
1.0,0.95580137
1.0,0.99453545
1.0,0.9893602
1.0,0.97909784
1.0,0.9992884
1.0,0.99419075
0.0,0.00045419857
1.0,0.99908626
0.0,0.14033943
1.0,0.9833341
1.0,0.9980697
1.0,0.982078
1.0,0.97655565
1.0,0.9998684
1.0,0.99877185
1.0,0.3550078
1.0,0.9412017
1.0,0.9988771
1.0,0.9959521
1.0,0.30499458
0.0,0.9430128
0.0,0.29906
1.0,0.998061
1.0,0.99459755
0.0,0.043891344
0.0,0.022297071
0.0,0.0008191687
1.0,0.999992
1.0,0.9982779
1.0,0.941343
0.0,0.09894317
1.0,0.9925978
1.0,0.95293665
1.0,0.9793224
1.0,0.99604106
1.0,0.9821285
1.0,0.98635834
1.0,0.9994351
1.0,0.9998598
1.0,0.9993963
1.0,0.9955694
1.0,0.9993531
1.0,0.99894875
1.0,0.06866873
0.0,0.018930284
1.0,0.99510854
1.0,0.9998611
1.0,0.9993674
1.0,0.980375
1.0,0.99983585
1.0,0.9990369
1.0,0.9979347
1.0,0.9987618
1.0,0.9959304
0.0,0.025932888
1.0,0.98624086
1.0,0.64720094
1.0,0.9996321
1.0,0.971351
0.0,0.04802635
0.0,0.3174319
1.0,0.99916077
1.0,0.32700917
1.0,0.99738306
1.0,0.9997812
1.0,0.9113825
1.0,0.9995376
1.0,0.99575424
1.0,0.99960095
0.0,0.7422841
1.0,0.9994518
1.0,0.9990158
1.0,0.99596477
1.0,0.9579791
1.0,0.997889
1.0,0.99681205
1.0,0.9990652
1.0,0.99920434
1.0,0.9882812
1.0,0.99928814
1.0,0.999856
0.0,0.9919321
1.0,0.976014
0.0,0.18538113
1.0,0.99713516
1.0,0.95407116
1.0,0.995552
1.0,0.99923456
1.0,0.91721
1.0,0.9994516
1.0,0.99667144
1.0,0.060004693
1.0,0.99996495
1.0,0.99920875
1.0,0.0147215305
1.0,0.9995285
1.0,0.9702041
0.0,3.6850557e-05
1.0,0.9050542
1.0,0.99895513
1.0,0.9900501
1.0,0.9936179
1.0,0.9678228
1.0,0.9988601
1.0,0.9983139
1.0,0.99957603
0.0,0.95528513
1.0,0.9968792
1.0,0.96654075
1.0,0.9997286
1.0,0.996157
0.0,0.115663335
0.0,0.3014004
1.0,0.9965808
1.0,0.9998549
0.0,0.9862242
1.0,0.99303365
1.0,0.99913967
1.0,0.9909791
1.0,0.9987203
1.0,0.9966181
1.0,0.99826753
1.0,0.9999639
1.0,0.9997174
1.0,0.9995696
1.0,0.9653598
1.0,0.9997923
1.0,0.99506015
1.0,0.9458362
1.0,0.99651647
1.0,0.99423873
1.0,0.999418
0.0,0.1908653
1.0,0.9947003
1.0,0.9999529
1.0,0.9785407
1.0,0.9558997
1.0,0.93382573
1.0,0.974307
1.0,0.9909916
1.0,0.9989548
1.0,0.21265173
1.0,0.9946727
1.0,0.9996481
1.0,0.98153
1.0,0.9399209
1.0,0.9996793
0.0,0.024944445
1.0,0.9980902
1.0,0.99980325
1.0,0.9992448
1.0,0.99839383
1.0,0.9943562
0.0,0.015220128
1.0,0.9976058
1.0,0.9992399
1.0,0.99990857
1.0,0.99574643
1.0,0.9999535
1.0,0.9998859
1.0,0.99340785
1.0,0.724551
0.0,0.14336236
1.0,0.99869066
1.0,0.9971783
1.0,0.9928768
1.0,0.9952733
1.0,0.99978584
1.0,0.022868153
1.0,0.9786203
1.0,0.99702317
1.0,0.9876875
1.0,0.99309194
1.0,0.999863
0.0,0.917285
0.0,0.38728353
1.0,0.9944384
1.0,0.99748033
1.0,0.8922484
1.0,0.6825291
0.0,0.99673945
1.0,0.9985662
1.0,0.99405426
1.0,0.97697157
0.0,0.00094233576
1.0,0.9997688
1.0,0.9971859
1.0,0.9990915
1.0,0.9991836
1.0,0.99827623
1.0,0.99739134
1.0,0.99811006
0.0,0.04307756
1.0,0.9995722
0.0,0.003173885
1.0,0.9921164
1.0,0.00064985425
1.0,0.99985313
0.0,0.45041943
1.0,0.97448945
1.0,0.9983695
1.0,0.9985923
0.0,0.99475694
1.0,0.9595331
1.0,0.99618703
1.0,0.9998282
1.0,0.9982443
0.0,0.087537155
1.0,0.9960074
1.0,0.96495795
1.0,0.98358095
1.0,0.9918445
0.0,0.0071794097
1.0,0.99899644
1.0,0.5308361
1.0,0.99942243
1.0,0.9935768
1.0,0.99973387
1.0,0.9981608
1.0,0.9974107
0.0,0.049100153
1.0,0.9747629
0.0,0.05173717
1.0,0.999764
1.0,0.9998684
1.0,0.9999615
1.0,0.99613166
1.0,0.99957484
0.0,0.052569736
1.0,0.9989631
0.0,0.84006226
1.0,0.99771523
1.0,0.9970469
1.0,0.24155433
1.0,0.9121654
1.0,0.42097852
1.0,0.99053264
1.0,0.8367102
1.0,0.99930453
1.0,0.99981517
1.0,0.9993788
1.0,0.9998447
1.0,0.99939835
1.0,0.9996809
1.0,0.9986822
0.0,0.18738233
1.0,0.99937016
1.0,0.99126196
1.0,0.99990785
1.0,0.9978781
1.0,0.9974353
1.0,0.9995097
1.0,0.9935741
1.0,0.99874073
1.0,0.1691416
1.0,0.9986028
0.0,0.00799919
1.0,0.99416983
0.0,0.030018039
0.0,0.20729548
1.0,0.9573221
1.0,0.995421
1.0,0.998528
1.0,0.99698156
0.0,0.0011787752
0.0,0.007861198
1.0,0.99944
1.0,0.99979585
1.0,0.99991655
1.0,0.958156
1.0,0.99950504
1.0,0.9999567
1.0,0.99728763
1.0,0.9999497
1.0,0.9921726
1.0,0.99948263
1.0,0.99990904
0.0,0.27098837
0.0,0.8098235
0.0,0.8903764
1.0,0.08630407
1.0,0.9991918
1.0,0.99250084
1.0,0.99993
1.0,0.99841964
0.0,0.09234139
1.0,0.9461744
1.0,0.9890638
1.0,0.99649906
1.0,0.9572508
1.0,0.99977773
1.0,0.85897726
1.0,0.9992999
1.0,0.9968712
1.0,0.75253135
1.0,0.99978095
1.0,0.993548
1.0,0.9993685
1.0,0.99957687
1.0,0.99904007
1.0,0.999858
1.0,0.9993703
0.0,0.020005312
0.0,0.022976208
1.0,0.999328
1.0,0.9998745
0.0,0.94923025
1.0,0.9996494
1.0,0.99810374
1.0,0.9994142
1.0,0.99567974
1.0,0.9555429
1.0,0.99998593
1.0,0.99985397
1.0,0.99810046
1.0,0.9847151
1.0,0.9920359
1.0,0.9855262
1.0,0.9997178
1.0,0.99948514
1.0,0.9946571
1.0,0.99058634
1.0,0.9998847
1.0,0.9953068
0.0,0.02220716
1.0,0.99647516
1.0,0.9975925
0.0,0.00067267206
1.0,0.9994035
0.0,0.83014476
1.0,0.999398
1.0,0.999948
1.0,0.99975544
1.0,0.99880195
1.0,0.9985637
1.0,0.99837375
1.0,0.8763472
1.0,0.99643695
0.0,0.98529065
1.0,0.99871707
1.0,0.9951001
1.0,0.88655114
1.0,0.9982351
1.0,0.98259926
1.0,0.9999409
1.0,0.99688405
1.0,0.9980572
1.0,0.8053521
1.0,0.9978243
0.0,0.0028078305
0.0,0.1414934
1.0,0.9999523
0.0,0.6258399
0.0,0.016380437
1.0,0.9996544
1.0,0.9434101
1.0,0.9986803
1.0,0.9567859
1.0,0.9882839
1.0,0.9996487
1.0,0.6745505
1.0,0.99989176
1.0,0.9997825
1.0,0.9999597
1.0,0.97180545
1.0,0.98068225
1.0,0.94765466
1.0,0.9954698
1.0,0.88319117
0.0,0.045582965
1.0,0.9971643
1.0,0.9999372
1.0,0.13301274
1.0,0.99983
1.0,0.99934083
1.0,0.99873394
1.0,0.8997836
1.0,0.9989291
1.0,0.99985087
1.0,0.9997304
1.0,0.99367976
1.0,0.998064
1.0,0.98788774
1.0,0.93671834
1.0,0.99435645
0.0,0.111136995
0.0,0.008620893
1.0,0.08014775
1.0,0.99989307
1.0,0.9948704
1.0,0.99369085
0.0,0.9942472
1.0,0.9999685
1.0,0.9995308
1.0,0.99972385
1.0,0.996148
0.0,0.6313418
1.0,0.9919578
1.0,0.99353856
1.0,0.9999758
1.0,0.9913645
1.0,0.9997689
1.0,0.9961086
1.0,0.99938035
1.0,0.99966884
1.0,0.99817336
1.0,0.9319374
1.0,0.85607964
1.0,0.9988368
1.0,0.9676847
1.0,0.71383333
0.0,0.0012321767
1.0,0.99973196
1.0,0.99915254
1.0,0.99967957
1.0,0.9863099
0.0,0.869168
1.0,0.9995728
0.0,0.002285595
0.0,0.0003246766
1.0,0.99888307
1.0,0.9998085
1.0,0.99947554
1.0,0.9999163
1.0,0.99987733
1.0,0.99957055
1.0,0.9934161
1.0,0.9992428
1.0,0.99515367
1.0,0.43266976
1.0,0.98583037
1.0,0.99991596
0.0,0.036835175
0.0,0.023022756
1.0,0.99957246
0.0,0.33947864
1.0,0.97360015
1.0,0.995992
1.0,0.9874386
1.0,0.99786395
1.0,0.965149
1.0,0.9944501
1.0,0.99482524
1.0,0.99793696
1.0,0.9966601
1.0,0.9997008
1.0,0.999084
1.0,0.9984067
1.0,0.9999417
1.0,0.99924064
1.0,0.99729013
0.0,0.19891673
1.0,0.98998016
1.0,0.9988632
1.0,0.99969923
0.0,4.2496526e-05
1.0,0.99520785
1.0,0.99905425
1.0,0.93528014
1.0,0.9592392
1.0,0.9997398
1.0,0.9748405
1.0,0.9993511
1.0,0.99522746
1.0,0.9213929
1.0,0.98565894
1.0,0.99640214
1.0,0.99956757
1.0,0.87910515
1.0,0.9988476
1.0,0.9967553
1.0,0.9958332
1.0,0.02395621
1.0,0.9390522
1.0,0.99989736
1.0,0.9991904
0.0,0.62119955
1.0,0.9747626
1.0,0.94879264
1.0,0.99945277
1.0,0.9998971
1.0,0.9821638
0.0,0.0033362745
1.0,0.9997396
0.0,0.12337409
1.0,0.9974069
1.0,0.99969923
1.0,0.91655153
1.0,0.9959078
1.0,0.99935406
0.0,0.00075129815
1.0,0.99655116
1.0,0.99944276
1.0,0.99988925
0.0,0.022878746
1.0,0.9796116
1.0,0.99989855
1.0,0.99894255
1.0,0.9988501
1.0,0.44876918
1.0,0.99959296
1.0,0.99529666
0.0,0.039144453
1.0,0.28023753
0.0,0.86513895
1.0,0.98867947
1.0,0.99943763
1.0,0.99747247
1.0,0.9990632
1.0,0.99986124
1.0,0.9979334
1.0,0.99579924
0.0,0.0033887862
1.0,0.58088374
1.0,0.9977679
1.0,0.99964464
1.0,0.9998977
1.0,0.95483476
1.0,0.7180159
0.0,0.008881263
1.0,0.92144614
1.0,0.99766433
1.0,0.98000187
1.0,0.9980818
1.0,0.50023246
1.0,0.9998939
1.0,0.99287415
1.0,0.9986966
1.0,0.09125345
0.0,0.014526121
1.0,0.9997279
1.0,0.99722606
1.0,0.99986947
1.0,0.99446857
0.0,0.10737439
0.0,0.04910784
1.0,0.9999149
1.0,0.99699676
0.0,0.9907698
0.0,0.016956473
1.0,0.9986994
1.0,0.9998229
1.0,0.9841525
1.0,0.99951804
1.0,0.99977356
1.0,0.9950315
1.0,0.90757376
1.0,0.99857354
1.0,0.9990527
1.0,0.99595684
1.0,0.99702257
1.0,0.9997713
1.0,0.99968636
1.0,0.99914503
1.0,0.99946326
1.0,0.95359844
1.0,0.9996137
1.0,0.9737879
1.0,0.99398226
1.0,0.9991009
0.0,0.00022191454
0.0,0.0044467305
1.0,0.99933606
1.0,0.926491
1.0,0.99776506
1.0,0.17494804
1.0,0.9789342
1.0,0.9998398
1.0,0.9880437
1.0,0.9994947
1.0,0.9998621
1.0,0.9996619
1.0,0.99787366
1.0,0.9997596
1.0,0.99962366
0.0,0.61108065
1.0,0.9981951
1.0,0.99567324
1.0,0.95478487
1.0,0.99003357
1.0,0.9820547
0.0,0.0008145351
1.0,0.998423
1.0,0.99972564
1.0,0.9993686
1.0,0.99997115
1.0,0.9829413
0.0,0.023647593
1.0,0.9999014
1.0,0.980055
1.0,0.9992322
1.0,0.98087597
1.0,0.9956898
1.0,0.99928766
1.0,0.99808264
1.0,0.8225185
1.0,0.9993376
0.0,0.41168755
0.0,0.44907784
1.0,0.99963224
1.0,0.991714
1.0,0.99542326
1.0,0.9995689
1.0,0.9999546
1.0,0.9985122
1.0,0.995363
0.0,0.34350193
1.0,0.97525644
1.0,0.9456595
1.0,0.9922848
1.0,0.9992716
0.0,0.984634
1.0,0.9943784
1.0,0.90021753
1.0,0.988724
1.0,0.9978132
1.0,0.999824
1.0,0.9990095
1.0,0.9999062
1.0,0.9794064
1.0,0.99849486
1.0,0.9999342
1.0,0.9485933
1.0,0.9997458
0.0,0.7740478
1.0,0.9947148
0.0,0.0052139587
1.0,0.9999597
1.0,0.99612206
1.0,0.9999386
1.0,0.9532224
0.0,0.010153744
1.0,0.99901104
0.0,0.0026394275
1.0,0.9993006
0.0,0.3301546
1.0,0.9960627
1.0,0.9729375
1.0,0.99974436
1.0,0.9778115
1.0,0.23253435
1.0,0.99806327
1.0,0.99981624
1.0,0.9989942
1.0,0.326267
1.0,0.99843067
0.0,0.017277969
1.0,0.9974904
1.0,0.99150616
1.0,0.996418
0.0,0.00086708035
1.0,0.9997025
1.0,0.9969393
1.0,0.9999007
1.0,0.9943263
1.0,0.9989262
0.0,0.33321866
1.0,0.993505
1.0,0.99925226
1.0,0.99980515
1.0,0.6639817
1.0,0.99975115
1.0,0.9997718
0.0,0.79432935
1.0,0.9246024
1.0,0.98693246
0.0,0.14665678
1.0,0.9978362
1.0,0.9923314
1.0,0.9998242
1.0,0.9999659
1.0,0.99961144
0.0,0.99362236
1.0,0.97201
1.0,0.83218205
1.0,0.9829627
1.0,0.99876946
1.0,0.9986076
0.0,0.9824256
1.0,0.9996605
1.0,0.99986255
1.0,0.9768009
1.0,0.9998578
1.0,0.99830353
1.0,0.9997216
1.0,0.996834
1.0,0.9908336
1.0,0.9994473
1.0,0.9994168
1.0,0.9995049
1.0,0.99753296
1.0,0.9993857
1.0,0.9991997
1.0,0.99990106
1.0,0.9955325
1.0,0.9998511
1.0,0.9786356
1.0,0.71424115
1.0,0.31713143
1.0,0.9729206
1.0,0.9984225
1.0,0.9499397
1.0,0.9269308
1.0,0.9994604
1.0,0.9993401
1.0,0.98579204
1.0,0.9997522
0.0,0.003354204
1.0,0.99795353
1.0,0.9999534
0.0,0.048788875
0.0,0.09244814
1.0,0.99912995
1.0,0.9998673
1.0,0.9969399
1.0,0.9985667
1.0,0.9837699
1.0,0.9997298
1.0,0.9966259
1.0,0.99941826
1.0,0.9994937
1.0,0.14176697
1.0,0.88756216
1.0,0.99191767
0.0,0.043789558
1.0,0.982983
1.0,0.9545908
1.0,0.99922884
1.0,0.90819585
0.0,0.00049405836
1.0,0.97545743
1.0,0.9856495
1.0,0.9853758
1.0,0.99994266
1.0,0.9950937
1.0,0.99904805
1.0,0.9997973
0.0,0.258756
1.0,0.9988211
1.0,0.9978529
0.0,0.03332909
1.0,0.99961615
1.0,0.99867755
0.0,0.00071146525
1.0,0.036081456
1.0,0.96810526
1.0,0.99863654
